API,bunker fuel consumption (Mb/d),1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
INTL.66-13-KEN-TBPD.A,        Kenya,,,,,,,3,2.5,1.6,2.4,2.7,2.2,2.3,2.7,2.3,0.9,0.9,3.5,1.2,1.4,1.4,1.4,1.4,0.2,0.4,0.4,0.5,0.5,0.018246575,0.5,0.091232877,0.4,0.2,0.6,0.693369863,
INTL.66-13-KIR-TBPD.A,        Kiribati,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-XKS-TBPD.A,        Kosovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,
INTL.66-13-KWT-TBPD.A,        Kuwait,,,,,,,14,14,15,15,13,0.4,4.5,7.3,2.6,2.7,2.7,2.7,8.9,9.2,8.5,7.1,7.6,7.8,8,7.3,9.5,8.3,17,6.4,9,18,18,19,18.97643836,
INTL.66-13-KGZ-TBPD.A,        Kyrgyzstan,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-LAO-TBPD.A,        Laos,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-LVA-TBPD.A,        Latvia,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,1.8,2.2,2.1,2.4,3.2,2.5,2.2,3,4,3.4,2.6,2.9,3,3.047178082,
INTL.66-13-LBN-TBPD.A,        Lebanon,,,,,,,0.4,0.5,0.5,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.5,0.5,0.5,0.5,0.565643836,
INTL.66-13-LSO-TBPD.A,        Lesotho,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-LBR-TBPD.A,        Liberia,,,,,,,1,1,0.9,0.9,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.182465753,
INTL.66-13-LBY-TBPD.A,        Libya,,,,,,,2.9,0.9,0.9,1.3,1.5,1.3,1.3,1.3,1.5,1.6,1.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,2.1,6.5,4.3,1.733424658,
INTL.66-13-LTU-TBPD.A,        Lithuania,,,,,,,--,--,--,--,--,--,0,0,0,0,0,1,0.5,0.9,1.3,1.5,1.5,1.7,1.7,2.4,2.3,2,1.4,2.1,2.3,2.3,1.9,1.4,0.054739726,
INTL.66-13-LUX-TBPD.A,        Luxembourg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-MAC-TBPD.A,        Macau,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-MDG-TBPD.A,        Madagascar,,,,,,,0.2,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.1,0.1,0.1,0.1,0.3,0.328438356,
INTL.66-13-MWI-TBPD.A,        Malawi,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-MYS-TBPD.A,        Malaysia,,,,,,,0.3,0.5,0.6,0.9,1,1,1,1.1,0.7,4.1,4.2,2.5,7.5,6,3,2.3,0.4,0.5,0.6,0.4,0.3,0.9,0.8,0.4,0.4,3.4,1,6.4,3.777041096,
INTL.66-13-MDV-TBPD.A,        Maldives,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-MLI-TBPD.A,        Mali,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-MLT-TBPD.A,        Malta,,,,,,,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,8.9,13,15,23,18,18,20,19.54208219,
INTL.66-13-MTQ-TBPD.A,        Martinique,,,,,,,0.2,0,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.364931507,
INTL.66-13-MRT-TBPD.A,        Mauritania,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-MUS-TBPD.A,        Mauritius,,,,,,,0.07298,0.3,0.07278,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.6,0.6,0.6,0.6,0.9,1.1,0.5,0.6,0.7,0.5,1.1,1.4,1.8,2,2.2,3.4,3,2.8,3.120164384,
INTL.66-13-MEX-TBPD.A,        Mexico,1,1,4,1,7.6,7.6,8,7.6,7.4,8,9.5,8,1.1,2,2.6,3.3,3.5,2.9,2,2.3,2.3,2,2.1,2.1,1.9,1.9,2,1.9,1.8,1.8,1.8,1.7,1.8,1.8,1.638328767,
none,        Micronesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.66-13-MDA-TBPD.A,        Moldova,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-MNG-TBPD.A,        Mongolia,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-MNE-TBPD.A,        Montenegro,,,,,,,,,,,,,,,,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,
INTL.66-13-MSR-TBPD.A,        Montserrat,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-MAR-TBPD.A,        Morocco,,,,,,,0.00426,0,0.03639,0.03649,0,0.01824,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,2.1,2.1,2.1,2.1,2.080109589,
INTL.66-13-MOZ-TBPD.A,        Mozambique,,,,,,,0,0,0,0.4,0.02,0,0,0,0,0,0,0,0,0,0.018196721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-NAM-TBPD.A,        Namibia,,,,,,,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-NRU-TBPD.A,        Nauru,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072986301,0.072986301,
INTL.66-13-NPL-TBPD.A,        Nepal,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-NLD-TBPD.A,        Netherlands,129,132,127,115,100,114,135,132,154,149,159,163,165,177,166,162,169,185,185,193,204,226,225,212,233,272,283,264,253,233,220,241,218,197,183.939863,
INTL.66-13-NLDA-TBPD.A,        Netherlands Antilles,,,,,,,32,31,26,26,27,27,27,27,27,28,28,28,28,28,28,28,27,27,27,27,27,30,30,29,37,38,37,26,26.09260274,
INTL.66-13-NCL-TBPD.A,        New Caledonia,,,,,,,0,0.05473,0,0.09123,0.09123,0.09123,0.09098,0.09123,0.09123,0.09123,0.09098,0.09123,0.09123,0.091232877,0.1,0.1,0.1,0.1,0.1,0.2,0.7,0,0,0,0,0,0,0,0,
INTL.66-13-NZL-TBPD.A,        New Zealand,4,3,2,2,1.4,1.5,0.9,1.7,2.1,2,3.3,2.7,2.7,3.4,4.8,4.1,4,3.5,4.5,4.3,3.2,3.2,3.9,3.4,3.5,4,4.7,4.9,5.4,5.4,5.2,4.7,4.6,4.6,4.196712329,
INTL.66-13-NIC-TBPD.A,        Nicaragua,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-NER-TBPD.A,        Niger,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-NGA-TBPD.A,        Nigeria,,,,,,,3.6,4.1,4,4.9,5.1,5.5,3.8,5.7,5.1,5.5,5.5,5.5,5.2,4.6,2.9,5.7,5.4,7.4,3.4,4.2,0,0,7.3,7.8,8.5,9.1,5.1,4.7,4.744109589,
INTL.66-13-NIU-TBPD.A,        Niue,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-PRK-TBPD.A,        North Korea,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-MKD-TBPD.A,        North Macedonia,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
none,        Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.66-13-NOR-TBPD.A,        Norway,3,3,3,3,3.3,4,3.5,3.2,3.4,3.6,4.1,3.8,4.8,5.1,5.7,6.2,5.9,8.5,9.1,8.3,6.7,6,4.7,4.4,4.5,5.2,3.2,2.5,3.4,1.5,2.9,3.5,3.2,3.3,1.360684932,
INTL.66-13-OMN-TBPD.A,        Oman,,,,,,,14,9,4.5,4.2,5.5,4.6,2,2.2,0.5,1.9,2.9,7.3,4.7,1,1.1,0.9,0.6,0.010136986,0.004644809,0.5,0,0,0,2.2,4,2.9,0.4,16,21.5309589,
INTL.66-13-PAK-TBPD.A,        Pakistan,,,,,,,0.5,0.1,0.1,0.2,0.6,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.2,0.2,0.3,0.4,0.2,0.2,0.7,1,1.6,2.2,2.4,3.6,2.7,1.7,1.5,1.6,1.696931507,
INTL.66-13-PSE-TBPD.A,        Palestinian Territories,,,,,,,--,--,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-PAN-TBPD.A,        Panama,,,,,,,5.1,5.7,4.9,4.1,4.7,7.8,12,13,13,14,14,18,18,18,18,52,52,52,52,45,51,44,0,40,53,60,61,60,56.87457534,
INTL.66-13-PNG-TBPD.A,        Papua New Guinea,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.145972603,
INTL.66-13-PRY-TBPD.A,        Paraguay,,,,,,,0.01033,0.01585,0.02319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-PER-TBPD.A,        Peru,,,,,,,0.3,0.6,2.6,0.05492,0.00858,0.5,0.08469,0,0.4,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,2,3.1,3.9,1,0,
INTL.66-13-PHL-TBPD.A,        Philippines,,,,,,,0.03649,2.6,0.9,1.4,0.8,0.03202,0.8,0.04963,1.1,1.3,1.4,1.8,2.1,2.8,2,2,2.8,2,1.9,1.8,1.6,3.6,3.5,3,2.8,3.5,3,2.6,1.240767123,
INTL.66-13-POL-TBPD.A,        Poland,1,1,1,1,3,3.6,3.8,5.5,4,9.1,5.1,1.9,3.4,0.7,1.3,2.6,3.3,2.4,12,3.9,4.5,4.4,4,3.9,3.9,3.8,3.9,3.6,4.1,3.3,2.9,2,1.4,1.1,1.307671233,
INTL.66-13-PRT-TBPD.A,        Portugal,0,4,2,3,2.5,2.2,3.4,3.3,2.9,4.2,4.9,4.6,5.1,4.4,4.4,4.1,4.2,4.6,4.9,6.4,7.3,4.9,5.4,6.8,8.2,6.6,7.5,8.2,8.8,8,7.4,9.3,11,10,7.050821918,
INTL.66-13-PRI-TBPD.A,        Puerto Rico,,,,,,,0.4,0.6,1.7,0.9,1.8,1.8,1.8,1.8,1.8,1.8,2,2,2,2,2,2,1.9,1.9,1.9,1.9,1.9,1.9,0,0,0,0,0,0,0,
INTL.66-13-QAT-TBPD.A,        Qatar,,,,,,,11,0,2.7,3.8,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-REU-TBPD.A,        Reunion,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,1.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0,0,
INTL.66-13-ROU-TBPD.A,        Romania,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1.4,1.4,1.4,0,0,0,0,0,0,0.3,0.9,0.2,0.072986301,0,0,0,0,
INTL.66-13-RUS-TBPD.A,        Russia,,,,,,,--,--,--,--,--,--,277,237,230,230,230,230,230,230,230,244,255,250,250,241,0,0,0,0,12,35,9.5,70,118.0370959,
INTL.66-13-RWA-TBPD.A,        Rwanda,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-SHN-TBPD.A,        Saint Helena,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-KNA-TBPD.A,        Saint Kitts and Nevis,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-LCA-TBPD.A,        Saint Lucia,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.109479452,
INTL.66-13-SPM-TBPD.A,        Saint Pierre and Miquelon,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-VCT-TBPD.A,        Saint Vincent/Grenadines,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-WSM-TBPD.A,        Samoa,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-STP-TBPD.A,        Sao Tome and Principe,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-SAU-TBPD.A,        Saudi Arabia,,,,,,,21,25,30,75,55,95,95,95,91,93,100,100,35,35,39,39,39,41,41,42,49,51,52,47,61,63,52,62,58.8269589,
INTL.66-13-SEN-TBPD.A,        Senegal,,,,,,,1.5,1.4,1.3,0.3,1.3,1.2,1.2,1.2,1.2,1.4,1.4,1.5,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-SRB-TBPD.A,        Serbia,,,,,,,,,,,,,,,,,,,,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,
INTL.66-13-SYC-TBPD.A,        Seychelles,,,,,,,0.09123,0.1,0.01819,0,0.01824,0,0.01819,0.01824,0.01824,0.01824,0.01819,0.01824,0.01824,0.018246575,0.018196721,0.018246575,0.018246575,0.018246575,0.018196721,0.018246575,0.036493151,0.036493151,0.040169836,0.064702356,0.042642247,0.042642247,0.042642247,0.072986301,0.072986301,
INTL.66-13-SLE-TBPD.A,        Sierra Leone,,,,,,,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0,0,0,0,0,0,
INTL.66-13-SGP-TBPD.A,        Singapore,,,,,,,111,111,147,151,164,165,146,155,164,173,180,243,256,273,257,326,331,352,401,437,482,548,540,635,716,759,752,754,750.0072329,
INTL.66-13-SVK-TBPD.A,        Slovakia,,,,,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-SVN-TBPD.A,        Slovenia,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.9,1.1,0.5,0.4,0.6,0.9,1.1,1.024931507,
INTL.66-13-SLB-TBPD.A,        Solomon Islands,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-SOM-TBPD.A,        Somalia,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.2,0.218958904,
INTL.66-13-ZAF-TBPD.A,        South Africa,,,,,,,43,42,42,42,42,42,30,39,40,48,49,37,47,52,43,47,45,44,38,42,42,42,46,44,30,29,37,34,19.70630137,
INTL.66-13-KOR-TBPD.A,        South Korea,1,1,3,3,6.1,8.3,15,21,24,29,25,37,48,60,65,70,80,90,92,101,98,97,92,103,115,167,168,154,149,135,143,143,142,130,135.7545205,
INTL.66-13-SSD-TBPD.A,        South Sudan,,,,,,,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0,0,
INTL.66-13-ESP-TBPD.A,        Spain,3,5,20,24,29,32,36,37,39,38,46,49,48,49,49,44,63,76,89,86,91,104,108,110,114,126,132,134,133,133,126,132,125,109,119.1747945,
INTL.66-13-LKA-TBPD.A,        Sri Lanka,,,,,,,6.5,7,6.1,4.9,4.4,4.9,4.3,5.2,5.3,5.2,5.9,4,3.5,3.5,2.2,1.9,2.2,1.4,1.5,2.3,1.8,1.8,2.6,2.6,2.7,2.2,4,4.8,6.167342466,
INTL.66-13-SDN-TBPD.A,        Sudan,,,,,,,0,0.5,0.5,0,0,0,0.5,0,0.06357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-SUR-TBPD.A,        Suriname,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1.1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-SWE-TBPD.A,        Sweden,13,9,7,8,7.5,8.1,9.1,12,9.2,9,9.3,12,13,13,16,15,16,20,23,24,22,23,20,26,32,32,35,36,35,37,32,27,26,25,25.51726027,
INTL.66-13-CHE-TBPD.A,        Switzerland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-SYR-TBPD.A,        Syria,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.4,0.7,0.7,0.364931507,
INTL.66-13-TWN-TBPD.A,        Taiwan,,,,,,,9.1,9,20,28,28,25,25,26,37,42,38,47,53,66,60,41,42,52,41,41,40,36,31,26,29,27,19,20,19.10152494,
INTL.66-13-TJK-TBPD.A,        Tajikistan,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INTL.66-13-TZA-TBPD.A,        Tanzania,,,,,,,0.5,0.4,0.4,0,0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.8,0.9,0.9,1,1.113041096,
INTL.66-13-THA-TBPD.A,        Thailand,,,,,,,3,4.8,4.9,5.1,5.9,7.5,8,3.6,4,4,3,13,13,13,12.50114754,13.04630137,15.29063014,19.98,24.11065574,28.1179726,28.79309589,28.51939726,28.96918033,26.73123288,24.88832877,18.73923288,13.79311475,13.94038356,18.5750137,21.03830137
INTL.66-13-BHS-TBPD.A,        The Bahamas,,,,,,,3.6,5.8,2.3,2.8,5.6,3.5,2.9,2.9,2.8,2.8,2.8,5.9,2.8,2.8,2.8,2.8,2.8,3.6,3.8,2.8,4,4,4,4.1,4.1,4.1,4.1,2.5,2.481534247,
INTL.66-13-TLS-TBPD.A,        Timor-Leste,,,,,,,,,,,,,,,,,,,,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-TGO-TBPD.A,        Togo,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-TON-TBPD.A,        Tonga,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-TTO-TBPD.A,        Trinidad and Tobago,,,,,,,5,0.9,0.7,0.6,0.4,0.4,0.4,0,2.1,1.8,2,1.8,1.4,1.4,1.4,2.1,6.4,6,6.2,3.1,2.7,3.2,5.3,3.4,2.9,3.2,6.1,7,6.878958904,
INTL.66-13-TUN-TBPD.A,        Tunisia,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0,0.1,0.054739726,0,0.018246575,0.018246575,0,
INTL.66-13-TUR-TBPD.A,        Turkiye,1,1,0,0,0,0,1.5,1.9,1,1.3,0.8,1,0.7,0.8,0.8,1.2,0.9,1.2,1.6,2.4,3.8,2.6,4.6,4.2,7.7,9.4,10,11,7.9,3.1,2.4,1.1,0.6,14,16.43424658,
INTL.66-13-TKM-TBPD.A,        Turkmenistan,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-TCA-TBPD.A,        Turks and Caicos Islands,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
none,        Tuvalu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.66-13-USIQ-TBPD.A,        U.S. Pacific Islands,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
none,        U.S. Territories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTL.66-13-VIR-TBPD.A,        U.S. Virgin Islands,,,,,,,7,1.5,1,1,1,1,1,1.1,1.3,1.3,1.5,1.5,1.5,1.5,1.5,1.6,1.6,1.8,1.8,1.8,1.8,1.8,0,0,0,0,0,0,0,
INTL.66-13-UGA-TBPD.A,        Uganda,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-UKR-TBPD.A,        Ukraine,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-ARE-TBPD.A,        United Arab Emirates,,,,,,,116,117,117,117,113,178,157,155,155,152,171,195,195,195,120,127,145,122,147,180,167,169,285,228,243,256,268,267,271.3813151,
INTL.66-13-GBR-TBPD.A,        United Kingdom,31,27,25,22,19,18,17,15,16,21,25,23,23,23,20,24,26,32,30,21,17,11,14,14,18,21,23,26,30,31,23,27,20,23,18.74917808,
INTL.66-13-USA-TBPD.A,        United States,NA,NA,NA,NA,NA,NA,NA,NA,310,321,312,349,291,233,229,228,233,251,259,213,193,186,196,206,240,253,261,265,284,264,270,226,200,182,161,
INTL.66-13-URY-TBPD.A,        Uruguay,,,,,,,0.7,1.1,0.7,0.6,0.7,0.7,2.4,1.5,1.3,2.2,4.3,3.7,3.2,3.6,3.5,5.3,4.9,4.3,4.3,5,2.8,4.1,5.9,7.1,6.3,4.7,2.9,2.3,1.952383562,
INTL.66-13-UZB-TBPD.A,        Uzbekistan,,,,,,,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INTL.66-13-VUT-TBPD.A,        Vanuatu,,,,,,,0.4,0,0.4,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072986301,0.072986301,
INTL.66-13-VEN-TBPD.A,        Venezuela,,,,,,,6.9,7.4,12,12,12,12,11,12,13,14,14,14,8.2,8.2,10,11,9.8,8.5,11,10,11,14,15,14,14,16,15,16,14.92569863,
INTL.66-13-VNM-TBPD.A,        Vietnam,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.620327869,2.919452055,3.21139726,3.977753425,4.494590164,4.525150685,4.963068493,5.072547945,5.095081967,5.291506849,5.83890411,4.306191781,2.91147541,1.934136986,3.412109589,2.974191781
INTL.66-13-WAK-TBPD.A,        Wake Island,,,,,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-ESH-TBPD.A,        Western Sahara,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
INTL.66-13-YEM-TBPD.A,        Yemen,,,,,,,0.1,3.6,3.6,3.6,4.9,4.7,1.8,1.1,1.1,1.1,1.1,1.8,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,0.6,0.6,0.5,0.4,0.4,0.310191781,
INTL.66-13-ZMB-TBPD.A,        Zambia,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036493151,0,0,0,0,0,0,0,0,0,
INTL.66-13-ZWE-TBPD.A,        Zimbabwe,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
